,Entity,Total_CO2_emission,Total_Meat_Consumption,Total_land_use,Total_water_use,Year
669,China,1.2712859010195852,0.8442374227443047,-1.0358922783273645,-1.0358922783273645,2018
670,China,1.3456563326318283,0.9127624082051669,-1.0964921447942304,-1.0964921447942304,2019
671,China,1.4221181253951876,0.9832143757927545,-1.1587961321562446,-1.1587961321562446,2020
672,China,1.500310994165005,1.055261358436765,-1.2225106663251175,-1.2225106663251175,2021
673,China,1.5801472234771607,1.1288225350262646,-1.2875642733925028,-1.2875642733925028,2022
674,China,1.6616065683409356,1.2038792518078114,-1.3539404569671918,-1.3539404569671918,2023
675,China,1.744695235459001,1.28043722764307,-1.4216442745074378,-1.4216442745074378,2024
676,China,1.8294322807135381,1.3585140206397597,-1.4906912534734218,-1.4906912534734218,2025
677,China,1.9158435171550159,1.4381334149668004,-1.5611024273239749,-1.5611024273239749,2026
678,China,2.003958509580705,1.5193226516561344,-1.6329018865844294,-1.6329018865844294,2027
679,China,2.0938090583275537,1.6021110315680602,-1.7061155433831785,-1.7061155433831785,2028
680,China,2.1854284332033993,1.6865292095347333,-1.7807705072295894,-1.7807705072295894,2029
681,China,2.278850989186576,1.772608840265421,-1.8568947718713695,-1.8568947718713695,2030
682,China,2.374111976934244,1.8603824037487031,-1.9345170608895237,-1.9345170608895237,2031
