,Entity,Total_CO2_emission,Total_Meat_Consumption,Total_land_use,Total_water_use,Year
683,China,1.7520582471792108,0.836110624640743,1.7256496615212553,1.7256496615212553,2018
684,China,1.9001882591792523,0.9389627887714548,1.8715469257706356,1.8715469257706356,2019
685,China,2.0237209026674536,1.0247360871868063,1.993217575000162,1.993217575000162,2020
686,China,2.180525261338109,1.1336111720980309,2.147658438425062,2.147658438425062,2021
687,China,2.3177973812191968,1.2289242988165812,2.2828614703964494,2.2828614703964494,2022
688,China,2.4843635738911796,1.3445773873164437,2.446917028747924,2.446917028747924,2023
689,China,2.635939285881486,1.4498220288132129,2.5962080563219407,2.5962080563219407,2024
690,China,2.8135889888316252,1.5731708097853956,2.771180064392346,2.771180064392346,2025
691,China,2.9801799842075236,1.6888411197229638,2.9352600515992453,2.9352600515992453,2026
692,China,3.1702623628191398,1.820822368757849,3.1224773389470784,3.1224773389470784,2027
693,China,3.3527148290751225,1.9475058865139145,3.3021797187881914,3.3021797187881914,2028
694,China,3.5566215057863495,2.089085858710536,3.5030129320761407,3.5030129320761407,2029
695,China,3.755915117479585,2.227462808683842,3.699302612579328,3.699302612579328,2030
696,China,3.9750947542198936,2.379647363776686,3.915178578211295,3.915178578211295,2031
