Entity,Year,Total_population,Total_Meat_Consumption,Total_water_use,Total_land_use,Total_CO2_emission
Argentina,1961,20817000,2123958510,29312395633980,313206088572.9807,51126710.217322834
Argentina,1962,21153000,2179605120,30415092347640.004,325245259810.0076,53640125.069606304
Argentina,1963,21489000,2209498980,30908075886090,329109465108.5166,50032660.01259843
Argentina,1964,21824000,1812919679.9999998,24343266752639.996,259015327888.96,55670041.27569675
Argentina,1965,22160000,1987530400,25948360583999.996,272798544679.5177,58804849.5584252
Argentina,1966,22494000,2236128540,29747813608740,313145725342.8797,63072666.6607874
Argentina,1967,22829000,2329471159.9999995,31192084543999.996,329742300638.0667,65475981.61146252
Argentina,1968,23168000,2462295040,33284974670080,355349364521.0206,69009217.36566931
Argentina,1969,23518000,2639660320,35757963325480,378317461165.3288,77248869.89984252
Argentina,1970,23881000,2513475249.9999995,33403726424640,350319119528.50964,82648001.24094488
Argentina,1971,24260000,2155015800,26984355302400,280788736885.64343,88844309.63905512
Argentina,1972,24653000,2039789220.0000002,26058088366860.004,269153350372.5095,90061084.51401575
Argentina,1973,25056000,2183630400,28056526156800,287261149342.61584,93967978.28661418
Argentina,1974,25462000,2493493660,31940638360040,324986635116.3776,95469386.24125986
Argentina,1975,25866000,2816290080,36871560349560,377506013029.66364,94831553.08220473
Argentina,1976,26265000,2889150000,38295869206199.99,393725054159.3918,99665693.82467994
Argentina,1977,26661000,2910048150,38702046333810,399047714040.4632,100650886.44367908
Argentina,1978,27061000,3027314070.0000005,40567372412400,419578700814.4064,102476823.18764937
Argentina,1979,27471000,3000932040,39303622838820,402616955945.3166,110510912.9550186
Argentina,1980,27897000,3088755840.0000005,40433834804280,412865374850.49133,108519999.38377903
Argentina,1981,28339000,3108788300,40819123508930,417585495049.1135,101819689.01708095
Argentina,1982,28795000,2719687750,34808427724850.004,353480467597.58984,103206562.19853598
Argentina,1983,29262000,2660208420,33921094176900,344732933573.18463,104978862.2787181
Argentina,1984,29737000,2859509919.9999995,36898818042940,376627552391.32776,106282985.29672104
Argentina,1985,30216000,3163917360,41752206525120,427767603088.64514,100366200.59540637
Argentina,1986,30699000,2944955070,37907521524090.01,385208890389.46124,103933940.32632872
Argentina,1987,31184000,3029213760,38553382922239.99,389121790567.59326,114611063.76916163
Argentina,1988,31669000,2831208600.0000005,36505636940850.01,370022701815.8742,121129113.86196585
Argentina,1989,32148000,2750261400,35902043800920.01,366466551082.23083,116802018.41703896
Argentina,1990,32619000,2731841249.9999995,35457177885240,362455276714.44745,111890017.84014715
Argentina,1991,33079000,2878865370,37137996405060,378420758362.97797,116845003.30733094
Argentina,1992,33529000,3029680440,37681862040490,376047519402.0364,121016713.5697368
Argentina,1993,33970000,3348422900.0000005,39405775791500,381735658942.5849,117564655.51640525
Argentina,1994,34403000,3342939510,38553789379880,372278834749.37335,122010049.66922748
Argentina,1995,34828000,3165168640.0000005,35870783058320,343963867660.6117,127598452.59341958
Argentina,1996,35246000,3093893880.0000005,35116685950600,335791427460.2761,134643656.80275014
Argentina,1997,35657000,3180960970,36350741522290,346125167997.5087,137558052.23325124
Argentina,1998,36063000,3362874750,37447924864590,350091280068.9761,139354451.28402272
Argentina,1999,36467000,3641959290,40602570037940,382180189370.79785,146510299.55889294
Argentina,2000,36871000,3641379959.9999995,40436687484100,380901820932.37854,141716804.32741582
Argentina,2001,37276000,3510653680.0000005,39127793773160.01,368235631255.0007,133310609.82178403
Argentina,2002,37682000,3002124940,35377783758819.99,343391049914.80896,124382206.82404618
Argentina,2003,38088000,3178443599.9999995,37442027900880.01,363827205349.3701,134620660.1240804
Argentina,2004,38492000,3358811920,39083157056640.01,379010112149.34235,157033649.25607133
Argentina,2005,38893000,3492202470.0000005,39768612888340,382782742625.03784,161424779.4150726
Argentina,2006,39290000,3685009100.0000005,40700334195000.01,384075689786.7319,174617505.9464222
Argentina,2007,39684000,3767598960,41182809519240,386622627130.13617,174232910.80852073
Argentina,2008,40080000,3900585599.9999995,41841826620000,386229233453.8123,188041184.27483258
Argentina,2009,40483000,4034130950,42637001651480,390357294514.63055,178867384.26411435
Argentina,2010,40896000,4117818240,43285572092160,393941719027.37964,186671795.51345953
Argentina,2011,41320000,4352648800,44719782328799.99,399837441380.9437,190236885.98482662
Argentina,2012,41755000,4437303850,45523967474299.99,405800580110.00195,191715192.24966487
Argentina,2013,42196000,4525521000,46374790560559.99,411578304731.96954,192275373.4726505
Argentina,2014,42638000,4411753860,45441166236439.99,404601924850.9142,194431154.12730375
Argentina,2015,43075000,4692590499.999999,47025839000000,411598494440.0457,199859275.04053807
Argentina,2016,43508000,4706695440,47118376940280.01,411441458808.80066,200038831.8958391
Argentina,2017,43937000,4805829060,48016666443679.99,417991154817.42993,199552005.97137457
Australia,1961,10446000,1096307700,11727663926580,161136739139.84027,90503896.0448173
Australia,1962,10643000,1196486060,13241618720320,176012996804.81677,94823455.35370077
Australia,1963,10845000,1220713200,13636438255350,178985580660.5181,100934264.45606302
Australia,1964,11065000,1259639599.9999998,14279318876250.002,184693067629.70477,108875766.55151477
Australia,1965,11313000,1245561300,13974080966639.998,179372887079.49768,120852668.87685038
Australia,1966,11593000,1227003120,13593896733250,174910920159.08975,120219302.0472441
Australia,1967,11900000,1207017000,13048880502000,168440630555.82156,129144211.72913387
Australia,1968,12216000,1274373120,13804088795520,176776172853.0798,134496899.7064567
Australia,1969,12519000,1363694670,14694795314550,188685623914.34384,142123802.4793701
Australia,1970,12793000,1343137070,14342690545259.998,181902253877.34592,147479768.60241026
Australia,1971,13033000,1457480390,15398560920840,196993825650.35016,152629536.1507849
Australia,1972,13244000,1540012320,16228301775840.002,208276484347.22012,157335544.7480138
Australia,1973,13432000,1487593999.9999998,15859187517839.998,192486838428.47507,170827394.46845758
Australia,1974,13606000,1289304559.9999998,13387621659099.998,153859589942.73196,172189386.18930855
Australia,1975,13773000,1723415490.0000002,20073562422959.996,230242193426.27756,175713926.1302309
Australia,1976,13936000,1808335359.9999998,21557090293440,242453281475.21307,174074696.7847255
Australia,1977,14093000,1774872419.9999998,21298611802090,231622542423.699,187604866.2885975
Australia,1978,14249000,1853937389.9999998,22117361920499.996,237892447928.2426,201820178.65504166
Australia,1979,14413000,1635443110,18384701625919.996,199060428528.48145,204869575.01575667
Australia,1980,14588000,1614308080,16974586150760,184162250621.3513,220531000.62304285
Australia,1981,14777000,1618968120.0000002,17038667875250,185445677574.3838,230132643.20408207
Australia,1982,14979000,1687084770.0000002,18158079149460,197377748932.9734,233888646.43868905
Australia,1983,15195000,1630727400,16828063631250,183120363839.92664,224785013.67189035
Australia,1984,15423000,1653191370,17068872693810,187919722934.8397,236361192.43756285
Australia,1985,15664000,1757187520,17776288833600,195958360914.83505,240987972.38054907
Australia,1986,15918000,1782656820,17713479883259.996,195170508438.03458,239722218.55434504
Australia,1987,16183000,1814276130,17908653490760,193964641769.3106,255850223.6565315
Australia,1988,16452000,1817287920,17707419216000,192312046627.75327,260878795.5129938
Australia,1989,16714000,1869795180,18409854754820,197678417639.66193,277485607.83106184
Australia,1990,16961000,1954755250.0000002,19170162108720,207220866311.1186,278424375.7263545
Australia,1991,17189000,1927230680,18676625958470,200457458638.56104,279872363.89133304
Australia,1992,17402000,1951460280.0000002,18675683007520,197281412443.5687,284912124.3300097
Australia,1993,17603000,1950588430,18486359378960,195118960628.53778,289234856.4830381
Australia,1994,17799000,1987970310.0000002,18689847959550.004,194681427088.82962,294014610.3943743
Australia,1995,17993000,1957098610,18324609370630,188229967807.46286,305409799.3005526
Australia,1996,18189000,1957682070,18528725229390,187795550951.83585,312361209.99488324
Australia,1997,18387000,1946999430,17643051499410,175392389132.86948,320794696.4042646
Australia,1998,18587000,2057766770.0000002,18721612630100,184896604961.62012,334684106.5350411
Australia,1999,18788000,2073631559.9999998,19442957383080,192672913927.57974,344063336.2069996
Australia,2000,18991000,2109140460,19208080993430,191952846754.83566,350194581.77769256
Australia,2001,19195000,2110682199.9999998,19683329629700,193850340139.93405,357668742.7903141
Australia,2002,19401000,2148078720.0000005,19190259547650,184041369558.42337,362209093.8293246
Australia,2003,19624000,2313277120,21454580686000,204235636817.31808,369725552.79094714
Australia,2004,19880000,2141871200.0000002,18941032014800,176986036865.5225,383204650.9156816
Australia,2005,20179000,2366593120,21313698868930,198116738834.66855,386514916.6621422
Australia,2006,20526000,2294806800,19658734011180,181153212992.16367,392681873.1749819
Australia,2007,20916000,2553843600.0000005,22920665155920.004,214026532366.52756,400415409.4168811
Australia,2008,21332000,2397290160,21044735608480,191870836422.0511,405048537.17718977
Australia,2009,21751000,2442202279.9999995,21499667847530,194087356342.07062,408344934.97717726
Australia,2010,22155000,2480252250,21487557583800,188042989012.4586,406425942.0529946
Australia,2011,22538000,2729577180,23690227077500,203248144632.97375,404263695.0769924
Australia,2012,22904000,2687326320,22341612893600,188239958727.25455,406986984.92399657
Australia,2013,23255000,2702696100,22149504507650,185018615387.93637,398051591.1052361
Australia,2014,23596000,2819014120,23238776380640.004,194296251528.43097,393288531.7984215
Australia,2015,23932000,2949619000,24480722708120.004,204413884932.3002,402537564.8732415
Australia,2016,24263000,2985319520,24815607051730,207746343496.1151,413157391.66787475
Australia,2017,24585000,2989536000,24581413540200.004,204647046450.6337,417041277.9107658
Brazil,1961,74311000,2043552500,24195876358789.996,228329762178.80008,49144502.68488329
Brazil,1962,76514000,2102604720,24507137325680,228795451589.2371,53631449.42535901
Brazil,1963,78773000,2135536029.9999998,24781939323929.996,231412383870.05008,55550938.28661418
Brazil,1964,81065000,2214695799.9999995,25875739662949.996,242823089499.13098,56666676.80146641
Brazil,1965,83374000,2300288659.9999995,26481565033719.996,246830795273.20334,56329615.57195828
Brazil,1966,85697000,2365237200,26698661255369.996,244865931089.02698,64211635.31679413
Brazil,1967,88036000,2469409799.9999995,27984357224720,256975895870.08267,66079408.29805039
Brazil,1968,90387000,2671839720,30438027428489.996,280014072590.2576,77271377.26011366
Brazil,1969,92747000,2800959400.0000005,32061577801790,295508390754.5939,84132709.40917207
Brazil,1970,95113000,2897141980,32624934596680,297353315044.1362,93530488.40356772
Brazil,1971,97483000,2855277070,31722086330009.996,286055396866.99945,102357941.16196306
Brazil,1972,99859000,3101620540,35333398562510,323439157307.0748,114014328.1488623
Brazil,1973,102259000,3271265410,37634107761060,348506750411.251,132019609.86764611
